BitString1,BitString2,Minimum Cost Difference
6592,6400,2375
6592,6568,2438
6592,6576,2448
6592,6472,2413
6592,6888,2450
6592,6456,2418
6592,6632,2463
6592,6544,2425
6592,6904,2456
6592,6528,2444
6592,6472,2400
6592,6648,2443
6592,6744,2465
6592,7024,2463
6592,6752,2472
6592,6544,2417
6592,6640,2445
6592,6896,2440
6592,6584,2435
6592,6752,2464
6592,6512,2427
6592,6816,2442
6592,6600,2455
6592,6424,2383
6592,6496,2432
6592,6584,2465
6592,6800,2468
6592,6608,2429
6592,6776,2444
6592,6600,2438
6592,7152,2440
6592,6800,2449
6592,6816,2464
6592,6840,2454
6592,6712,2429
6592,6960,2446
6592,6552,2419
6592,6536,2423
6592,6704,2441
6592,6576,2437
6592,6784,2451
6592,6792,2451
6592,6880,2448
6592,6648,2456
6592,6792,2459
6592,6640,2452
6592,6640,2468
6592,6568,2438
6592,7040,2460
6592,6648,2479
6592,6424,2374
6592,6856,2442
6592,6936,2474
6592,6648,2445
6592,6800,2446
6592,6464,2388
6592,7024,2488
6592,6768,2447
6592,6912,2437
6592,6960,2455
6592,6728,2438
6592,6712,2445
6592,6608,2453
6592,6664,2429
6592,6328,2327
6592,6760,2457
6592,6496,2408
6592,6448,2429
6592,6544,2446
6592,6608,2444
6592,7016,2441
6592,6520,2427
6592,6928,2455
6592,6824,2441
6592,6816,2449
6592,6744,2432
6592,6888,2440
6592,6592,2465
6592,6880,2459
6592,6576,2434
6592,6512,2424
6592,6528,2432
6592,6952,2434
6592,6600,2459
6592,6656,2473
6592,6464,2413
6592,6536,2417
6592,6576,2421
6592,6576,2459
6592,7112,2441
6592,6952,2465
6592,6904,2450
6592,7080,2443
6592,6600,2445
6592,6752,2457
6592,6408,2404
6592,6432,2370
6592,6792,2448
6592,6856,2462
6592,6776,2464
6592,7112,2452
6592,6496,2397
6592,6720,2440
6592,6448,2385
6592,6568,2447
6592,6464,2388
6592,6680,2455
6592,6512,2438
6592,7000,2440
6592,6912,2460
6592,6688,2448
6592,7000,2470
